PCODE,PDATE,POPTION,PINTEGER,DTEXT,DGUID,DCODE,DBigInteger,DBoolean,DDate,DDateTime,DDecimal,DInteger,DOption,DTime,Shortcut_Dimension_1_Code,Shortcut_Dimension_2_Code,Dimension_Set_ID
"MHDHQBXTDM","1934-09-19",2,7465433,"FABZQGLHFZPDIRBNOTTFWEEVCPEWCZ","{7FB588F3-1901-4D76-8334-7C817541CEC7}","GTNMBFESMJVNDKSCTHEYHRPEVASQZT",15480217,"false","1966-12-05","1989-07-27T11:35:25Z",14.62,68641,0,"01:57:32","","",0
"MHMWRBYRVS","1993-01-18",1,3109826,"FUECAEYUHWQEQHGTDKMXWYOWNDTOML","{40796480-65E7-45CB-8FE1-7919F48E47E2}","ZNVRQJSAQPNMBNOALJKFLJIFKJQOQE",51993618,"false","1985-08-20","1932-09-14T21:41:50Z",2.43,49195,1,"21:47:50","","",0
"MHXUEWWYWQ","1980-02-19",1,3437881,"RFRNAVGCKDHCXMTEAIYZIMFZLZKZZO","{8B0FBBD9-BFF0-4244-BFBE-F95298CFB6F2}","VWOVJFFVIUSHRYDCRCBGNOTQIQBENK",65683664,"true","2010-05-24","2000-12-13T03:15:07Z",81.4,8564,0,"02:42:57","","",0
"MITWMTJAPA","2029-10-05",2,6660326,"ESSYZLNLRSUTVVEZCXUADMOIORHSPE","{B0A406DB-40C8-4740-A80F-4EA7F297E18F}","MTLLBWAKWCVVXHFUODAXMSAQQXXXMB",56992285,"false","1967-09-03","1996-12-10T02:15:24Z",62.45,65411,2,"10:44:28","","",0
"MJMGBEAGRB","2007-11-18",2,9171070,"WUYVPSMPBBAXCMYRDFTIRUPDFSVRVV","{ED1FAD2B-50A4-46EF-8E66-C2BD6432A097}","PNIISEPSBYXKXCUGBKARRPPFWTMMMH",72068433,"true","1992-04-17","1989-12-08T12:15:45Z",97.64,21607,0,"04:50:32","","",0
"MKCOYUZEGE","1965-09-26",3,5341797,"NYVPCRUKRDQRWDEQAUVDSNUWXRXGTP","{E79FD711-BF95-4FDF-8D71-C42D073DDDDA}","WJBCZWYHORFQIJHQRTHTHGSFYUFXMT",42213667,"false","1944-06-16","1971-06-15T22:45:31Z",38.66,10692,3,"13:08:16","","",0
"MKVRDLCPIL","1941-05-23",2,4365170,"OZXUDTYFGLXCJEFVODHPOBXZRWLNCQ","{B56A57BD-2C64-4196-9FEC-83F9FB81A416}","TAGPNJORBQSAINZFJMDXAVXWLINAOT",13781577,"false","2027-03-01","1961-07-13T07:54:57Z",9.16,80239,1,"00:15:59","","",0
"MMCCRZYCQO","2001-04-15",1,5342322,"DFCEGELUFGUQOFVPGAEXTFCCTSZMUG","{31979EC2-6975-45FE-89A2-E7EC7719D32B}","VQZUVZRGJIWZLLJBNCGSHBZLOZKKGF",91235561,"true","2007-02-13","1989-05-10T08:32:37Z",29.4,64200,0,"11:27:51","","",0
"MMDXFTZJQH","1948-03-24",3,5124692,"TBVJACNTCXMBOLPCWXNWISDSWZGIGM","{95BC32C3-5CC6-4DB2-A894-71C141E5D21A}","PHYXVOVWNTJPOLMFBZEUBDFKLFMYZA",86707457,"true","2019-01-26","1990-09-12T05:49:39Z",68.51,99824,2,"22:18:02","","",0
"MMJVDSBVMQ","1961-04-18",2,1182925,"JMEUASQPSAIABVQDVAVJPVUMKRXCHP","{75634D7E-B895-4A1C-8F11-0A5E60611436}","DMZHCVFAMTUMZLVGPMYUVULXLMSJAQ",47878647,"true","1997-03-11","1974-12-06T13:42:22Z",66.76,95474,1,"15:10:50","","",0
"MOHBRQVNHF","2008-01-01",1,6454046,"HCMTMKGKLICRMQIFCEQEFEAJZWCCAG","{85D99B8A-E8A9-47A0-B815-CEAE61926E4B}","KBGGEVHHSINFETGNJKTGKHKTQVPFDB",68435479,"true","1934-04-04","1956-05-05T16:16:18Z",98.67,34143,1,"17:59:45","","",0
"MOPWSJOHUM","1960-09-20",1,121536,"EULCXXYGSCRDYUVOGRNMDNRRQFFGJM","{82DAED21-89B8-435E-9EF4-884C8B60FEE7}","KUGAQBNEAQPDABQUJBVNNSRIFVNGMN",24796800,"true","1990-06-05","2028-05-10T13:10:50Z",69.62,71437,3,"11:04:42","","",0
"MPQQOXXSJI","1933-02-08",2,8503103,"XWZODVKGKACQJKDSTGGAPVIOACZQBJ","{C0BACBAF-9D21-4ACF-AF59-97ED59B54FD8}","IUWCQLZLPRKUMISBELFZKFDMRNSGEJ",39909810,"false","2028-10-18","2000-10-06T23:12:50Z",94.36,24141,2,"03:38:13","","",0
"MQADGMJZAH","1946-11-09",1,7297813,"GCHZXBVRTFEPOSVGXYHZVIGSABGTIC","{2780916D-D4FB-4E45-A9F6-CBBB1E897F6F}","ACNEILRSYHSTYZIYCXNLBVMYLMFUUQ",18976506,"false","1972-11-09","1962-04-20T21:51:09Z",32.91,18692,2,"04:20:25","","",0
"MQARMHWPPT","1983-10-01",3,9584136,"TLNGATIJTJGKMDXEWMMKEYGWJPXROZ","{9C5B3F83-B34F-41D5-B44C-709BF817A9D5}","VSNWNORRGDQWDGTUUQQHNPIBTQKUEU",3508951,"true","2025-06-22","1972-05-26T04:51:57Z",22.99,14794,0,"02:20:00","","",0
"MQMJDJVFQF","2003-04-13",3,1675083,"NFQGUIGSTQYBCIBHMOTEGCBTPKWHQD","{2D23645E-D33C-40DE-9F38-E99B8D868E36}","IZHQVGESPKGSKPFOJXZLSKYEIUZREW",19826296,"false","1992-12-06","1991-11-11T03:30:37Z",54.55,96953,2,"08:18:39","","",0
"MQZGPFHQGO","2001-10-05",2,5581537,"RLEPJHAOIZGZJJUTEADZNEJQSTWANZ","{7DCF762A-4309-40C4-87E5-14ED8F470BB0}","CDKGZHLAHIJZUKOJKNWNTVDBWEOHAE",83800023,"true","2010-10-09","2014-09-12T14:33:29Z",27.27,89954,3,"08:31:13","","",0
"MRAMJKWAMK","2013-11-09",3,2999020,"EUGZRMTMJWSGTRGLYJLFMOHRWGMQWB","{3CBD19FB-14FE-4226-91E1-AE7422E0F36F}","BKVOOCIZIQYVSDJFJOLTKIDCXHQJPX",14526867,"false","1956-06-12","1979-06-13T22:51:55Z",1.2,79938,3,"13:42:29","","",0
"MRNVGBQKKL","1987-11-14",2,8362386,"ZMDEKCOCDAEYNYPYKEPLCFFADAWUTI","{6961281A-EC0C-420A-8437-886CA0D9EA22}","HCDHYXKVETUKXHHLMHMLIDDPIIZARO",56611652,"false","1951-09-10","1948-04-20T10:36:31Z",8.09,29546,3,"17:06:00","","",0
"MRQMUDTSYB","2026-09-26",2,8576004,"ODNUDDKBHBGQLFYACXNVMUQQQSETQG","{2004CCCA-238D-4A20-956D-C8F85E77AF50}","REUHUUWWTAHEUNDPVLOAKLNJCWTTZG",29007990,"false","1969-10-05","1979-11-04T21:39:41Z",3.23,14222,1,"21:44:37","","",0
"MSXJXKDZTX","1957-05-14",3,5929098,"GSGKHWBBNIJWTRFOIOFTHZKUGAPAZX","{BE34067E-0D1D-4B01-8FA6-AE8CC50A39A1}","EZGOYVLVOHISAQBBKOVJIUCNXTHCHI",91465376,"true","2005-01-15","2011-11-19T01:49:32Z",35.09,13270,3,"21:29:32","","",0
"MTUCMMTTYI","1997-04-24",2,367305,"FWHVJDTVMUPXJKVXEFPPQXCYAGXCZI","{4CE53695-C0FD-4D38-B596-46B2DE1197BA}","FAAEHBTMGBMNCBAXNHRJDPCQTLDOGQ",86969028,"true","1993-11-13","1931-02-28T16:36:12Z",26.05,45634,1,"16:02:37","","",0
"MULTSVMERW","2030-03-04",3,595873,"IPODGNLCAXFZYPJVZKHTMMUNJHCIMU","{214321A2-14D9-449A-B382-79D6C9050A4A}","HHSYFQRMEEKWCIZZMPQOUCITJWUSCW",55837280,"true","1968-11-13","1993-10-09T16:21:17Z",54.05,66099,0,"03:46:14","","",0
"MVARJZMCZA","1935-07-06",3,2916556,"EVXCSTEDUQTGSJVBUGUDFIBTGGLYML","{5A5D7B5F-4C7C-4EB8-BEB7-9BB87C060A56}","LFPWHSNENCTXDCBVHDPXGSYXNLQTYS",69535485,"true","1987-07-28","2014-05-02T14:51:11Z",84.76,88236,2,"02:28:29","","",0
"MXGOTXCUDB","1977-06-03",3,5119817,"NZXWTGXZWCVCFUENRIDVODKBTABDZH","{11F015AD-05E7-47A8-B46A-9405FC045FDD}","BUBBAYPFQFMHDDGSFPYYTFSWGVKYWM",81877501,"true","1946-11-12","1979-02-21T16:08:28Z",11.96,69782,2,"23:38:20","","",0
"MXIEMHUHRO","1937-05-11",2,8149243,"RDBRSPNJYDGQVKSCAXYQSISRJIGZSW","{03937260-51EA-4DA9-BF91-523F28F82B14}","BBPGENEERESPNNSSLICBDUKTWLKDGT",133142,"false","1958-12-16","1963-11-22T09:11:19Z",80.32,9438,0,"09:10:59","","",0
"MXZEUGGHIW","2016-06-22",2,3737070,"YJLQAZVEYBGFHQZDONVOBZZTASQTXE","{6A96B1BA-F74E-4269-A4A6-494891275070}","KNOPSLYLNBCIYLDLWNJFXEIGYSHJYS",18155341,"true","1965-01-15","1942-09-28T18:13:47Z",23.9,18442,0,"11:02:42","","",0
"NBAKZRHSFB","2023-04-13",1,9382982,"XFZXTEIORMGTWIXOXDLFGASFWCVJDT","{51A8B1AE-884C-43A2-8107-CEF140C0E623}","WXDAHRYYOFFUZBOOTPMVCQDGSKCBVC",49689021,"true","2006-12-01","1999-11-08T10:55:13Z",42.66,43713,0,"08:03:27","","",0
"NCERTHPGDL","1997-05-13",2,1935139,"EEWYHAKIYGNMOXJVZFLCGRRUKVOLWY","{F3AF69F9-FD23-47A4-B8F0-86DA522F7B6B}","OCTIEUQVRYRCYOMCQUEMKAPFLUYRQG",42105816,"true","1973-05-24","1940-10-08T06:05:20Z",7.69,34957,3,"07:32:51","","",0
"NCISFJARFE","1935-02-08",1,6064114,"MOPSQCMWLREMWWKZZDKHSKZSFXDIDM","{72C5A5FD-4BD0-4E0F-A182-59255C551609}","VZZKTYDPATYFQPOMYCHRWRMCOIZEMP",11896311,"true","2011-03-14","1965-11-19T14:48:46Z",19.14,61860,0,"03:11:07","","",0
"NDCESFOCYK","1948-11-04",2,2255152,"DLEQSLWRBCTYFCXUUWPWUTJHIOCJUT","{57F8CC78-0942-4646-A5F0-DEA5D67F3560}","JKRRNCMMSDXYNFMFSJVJUQMMOQIRQD",41869528,"true","1953-02-08","1949-12-04T15:38:00Z",98.44,7924,2,"00:36:41","","",0
"NFHTCKTKSA","1942-06-14",3,1230660,"IYAEYWOAJTDYEJFFSTLMNDEGTAOGOX","{327C3FBC-C9B3-42EF-8F84-B08D7F2378D4}","DJJYFWHBTMJBUZHNGOXWDAKFOARPII",22781272,"true","2023-11-01","1982-09-17T12:40:17Z",35.04,88841,1,"08:58:40","","",0
"NFXGKFXSCO","2025-10-12",2,2437195,"LSEMHMHSECRKKZYNFEAZWASBASIZOX","{A956CC83-3D2A-47BF-B18F-242CB538E7CB}","DCFSNCWEAJZGKJYMMYSYALRUSPOQZZ",14674656,"false","1954-02-11","2025-04-20T18:08:59Z",40.48,83290,3,"03:02:05","","",0
"NGKCLGWDBG","1958-08-11",1,573911,"DCEKDIMHNVUWNXLRNDHQRUCRQBNRZC","{5374B218-B928-43ED-BB24-980BD1B5BE55}","HXJUQJVRKLWZYBZMYPVRYMAWWERHND",19907035,"true","1949-03-23","1968-05-25T10:24:53Z",4.35,80171,0,"21:35:25","","",0
"NHIKPNYKDM","1970-11-03",3,3160811,"GQRTMQAJUPUKTLIXGKBMXLZUERELFS","{DEB8A679-BD65-4730-9C88-52C496EBEFA0}","JAPARDZITCBEMVIKTHICKOPWPJGSYR",87099425,"true","2003-03-17","1945-01-14T17:33:52Z",84.15,41690,3,"03:21:03","","",0
"NILSCOKAHU","2023-12-16",3,3704781,"VAIKFPJQWLQDBOTQTIKNNFEKRBFYIS","{1FD73FD4-2638-4B6D-A3E3-08E150F001C7}","IDHBLIXWRCAFHLEUIZIGARAFNSSDNG",12402025,"false","2029-07-17","1979-01-04T17:05:02Z",41.94,46675,1,"23:31:52","","",0
"NIQJOPVTXM","1944-01-20",2,1969133,"YTHBDZYGUIIESMBOYBOWXWFNYRSDPN","{47E50DCA-7AA1-487D-B753-A76FE3FF945C}","FKUXKRWQITIVDFQWEGHHAWFBKICXPT",7882442,"false","2024-06-26","2000-09-26T04:26:07Z",22.74,82227,2,"16:46:42","","",0
"NIWOTWJIBN","1965-12-25",2,118688,"ZSXDFXCVXAUYMIWLANSHFUMQFSCXAD","{591D97FB-CFC2-4823-A302-47298643AF32}","ROGYNUHFOBFIJPTTLYNTLWPTQQIGSW",65056502,"false","1986-12-23","1984-12-25T01:20:01Z",20.26,81499,0,"12:36:20","","",0
"NIYNCMOZBQ","1936-08-05",3,754730,"RVYDIEYUAMQJJHDSABAYZSGPIQSEDY","{9F80B8AC-D2C7-4DC2-8CC3-DE800CA25945}","TRSAONZWXEZIFSAHWDXWCCHITLVZVW",86909157,"true","1990-12-07","2002-02-27T16:09:58Z",20.84,30335,2,"19:55:39","","",0
"NIYWIMKEBA","1970-03-20",2,7841424,"QCMANCOCSKQVNJTJKVOFLAFALJWSWV","{37AFE3A9-B1FC-490E-9B3F-7416153FF5E5}","MZRGBWHKKHKNYNRQIFIMUVDDWHMXPW",18173215,"false","1981-12-02","1956-07-22T06:26:29Z",92.04,18247,0,"10:37:25","","",0
"NJEVZEWOEA","1951-01-12",1,5273994,"QTETGLQGUBOJPDFITYCNWONQCEHXHU","{9B02F257-95D2-4529-8459-061491A0BA3F}","SBXLNTTBVFQXKVRVUWWFRESHIHLZCS",2052612,"true","1964-10-20","1989-03-26T15:30:58Z",17.92,95619,0,"14:25:45","","",0
"NKMMQKVLAO","2004-04-27",2,5042302,"VXBCTZABRVLCLLMSGNNHOSPNFWNODC","{D4749143-1D63-4ABD-BBE9-AB14094635A9}","SNOEPZLNUXRPCMVOTMPCUHKCTCGFAH",75801590,"true","2021-02-17","1995-12-15T16:12:56Z",82.64,50027,0,"10:01:56","","",0
"NLFVTCNXKU","1997-11-10",2,401559,"DHZOOFSGVGICALNHWNEYKQZUOOKCRP","{24F6EF74-0361-4927-9E59-D241F4DC9699}","NLEBHTEIIZMTCVUILIJRREJEQTMHUD",49629293,"true","1943-01-02","1953-01-04T18:01:13Z",41.54,10254,0,"16:03:30","","",0
"NMCSURGIMN","2003-04-12",3,7545878,"AXQSGPCFPCXWYBGENNVKUOLQNXSSYE","{34BFF7FD-4A63-461A-A579-74C76AAC4A5C}","WXYRPUJDWNMIOXRBCQQXRYBAQIPWPA",50639677,"true","2009-09-04","1943-04-04T03:23:56Z",94.2,16210,3,"16:43:36","","",0
"NMUXOQYQRH","1969-02-23",2,6520308,"RLOGGLRKMBATDAKRDZIZMXIQGZRVYB","{CDB6B808-60E3-4E63-BF6D-3D345FE15535}","VRMMIHGHABCZFTOWYZDORUXIMYPDIR",5103998,"true","1936-08-02","1959-02-25T21:17:10Z",56.18,59447,3,"04:31:35","","",0
"NNAHVGWWBF","1982-06-18",1,3179651,"FECLQZJYYPHHUMMIDNXUFDWGRMGXBZ","{8B5CED2F-5A34-4628-A5AB-47C2E67B5D8A}","RLRDLNQYQVDQXCEVNZCKRKDXQYFNKS",32544611,"false","1981-12-02","1979-11-02T08:16:04Z",17.47,44648,2,"00:24:20","","",0
"NNKUJUYKWI","2024-10-21",3,6787185,"SMQSRAYPXTLZWDVNEZKJVEHZWCAWXL","{2650A13B-ED1C-42D0-8115-39B998AB3271}","MRFFQEMBHMYRKSAEXTHJYBRICUQHCW",26943319,"true","1981-02-03","1945-09-04T01:53:53Z",6.22,29950,3,"08:55:42","","",0
"NNXQYRMINK","1959-06-06",1,2592155,"LTPHUYQIJXBMJPIAJOHJFDPAJTCMSG","{2C72CEDC-6436-46D5-AA80-09B211D13B17}","ODZFJKZTSBWXTVXQIQVEUMQQQBJPFL",51433407,"true","2007-09-20","1988-10-05T21:15:08Z",25.45,61440,2,"02:55:51","","",0
"NOGDFSJSQW","1978-04-08",2,4362289,"VALHGEZVDAAPHXVXEDUEJACTRDRDGJ","{ECFE0A43-C6E6-40FB-8BAE-85C31CB5CEB1}","ERQJFDXKMCNWQLAAILRSGECJLKGSGS",85480463,"false","2016-02-27","1965-09-15T21:38:18Z",74.2,61752,3,"10:21:43","","",0
"NOGYOHWYMY","2027-01-05",2,8035593,"HLTQYNXXEZGABFQFGPIBOCYOWFFCKA","{207C10B5-58F5-43D0-B2E9-48243F52EF7D}","YYIJRJRXBCBQAEOCLXPPPRXGEBDKHS",76277267,"true","1984-07-02","1998-08-02T21:14:50Z",50.47,17746,3,"04:35:02","","",0
"NQLTJBKHYL","2000-05-03",1,9149609,"LIHKRJBYYKSPPDSMUPWRPBSAAIFRSM","{E988A187-8F6C-4C7E-A527-DEC64671C528}","WUJIICQWMFCVPDRSIWFHIDETFQQVHP",20073734,"true","2008-07-16","1996-02-26T09:08:10Z",87.71,85121,1,"12:47:52","","",0
"NRHBEWOEEU","1971-08-20",1,3090284,"DBTPRJGZTCHRTJBMOHRLTUVCOUDMNA","{B96F4DB2-4E6B-45CB-8645-BFA3A60B6502}","UCXDYXVZUMOADBDZBBHMPNLDTWLGSC",25093444,"true","1953-10-01","1987-12-09T04:54:33Z",40.6,37234,0,"18:27:03","","",0
"NRSSKVZVYF","1959-06-26",3,6006034,"HAMKPFBZCMHPRHPZFPAOYEWZJFXIWH","{41A03354-6C38-4E39-97F9-661D03A71365}","NGVFHRGNEYSOYSNWBOXSMGRDYSRAXD",83883205,"true","1970-10-11","1945-10-02T15:10:13Z",25.11,88660,1,"00:25:12","","",0
"NRXTBQCVQS","1952-04-14",1,3971828,"MXKGQBBUTWMZTZFMUHSQWGXDXWBHPF","{EEBB8759-EE2A-4E2D-B879-334980FD0165}","FZMZMVYPRZIISIGQEILEVTASZHJEIY",90441175,"true","1938-06-10","1963-03-23T18:06:02Z",39.68,67051,3,"20:57:08","","",0
"NSBZSWLJCF","2001-02-17",1,3699274,"JYPXUWLKHXUQMGRAFDACHHAHIZAYFE","{B137C3F8-6733-4B87-BD4D-85E206F24BD5}","IBUONDXMMISAEQSIWYUIVOKHHWCRJL",61173996,"true","2005-05-06","1966-05-04T08:50:58Z",25.18,54297,2,"13:10:30","","",0
"NSCZJAXERW","1939-03-28",2,176934,"VIHRZOYTUVPUSHXPSJZMLJOWCWNPUP","{2B12F84F-48BB-46AF-B140-454DF9FC625C}","GQYTBXPPISCJJOHGNBQCXRVGLDHWGJ",87240515,"true","2029-08-07","1949-09-23T09:00:28Z",3.99,28289,3,"20:29:21","","",0
"NSQDPZJHGM","2009-08-13",2,3999619,"QLZQMASDFEDAKTTGZVDGXTXNHXDBCC","{168C7C0C-C0CF-48E9-B0CC-70E3BEB286E7}","OTEEWNZTRJJRVNVDTSHUXKTTLDGZYO",96487661,"false","2022-06-03","1983-12-26T04:37:39Z",92.62,63398,0,"05:40:23","","",0
"NXMOFXLAZC","1962-09-11",1,5171443,"ILMJHNSRETNAZWFNHQICBEJMFVHCBO","{AA09924C-8D3C-4F10-8EB2-FB8AFC029B81}","VRSUVICVULPRNPALUUQYDHRSXPUUEM",11167905,"true","1981-07-10","2009-02-05T15:29:41Z",42.86,48422,3,"13:23:43","","",0
"NYLAHGROXH","1952-08-11",1,7078086,"RXPJSFOLIIEHGPVRTXIXQUPYFGOLBQ","{8BAE66FF-6308-49EF-B438-6BC3E6577751}","RLGXVJFKUEYXZRAXADRWMMEZHASMML",18297628,"true","1940-04-07","2011-09-11T16:27:41Z",49.46,10491,2,"13:12:36","","",0
"NZHZZNHMUY","1974-04-16",2,4438511,"ZEQKISRMPZMPQZGKMCOOWYZLNSRDJL","{02B9762C-B37D-48E8-91BB-C0BFF365FDAE}","ZROPXIDQVXQNQIDYTTAPAMBYQQYQOH",17002855,"false","1987-10-11","1991-11-18T05:04:36Z",13.87,64026,2,"15:08:18","","",0
"OASHSYSRRM","1943-04-10",3,4465457,"CZISYTFZPFHOVIQOKLWLPIZYUREVXK","{89E8013D-38D5-450C-ADF6-632077F1BE0E}","JAPRDZATWFTOSEQJJFYDLCLUJMLPIA",74824962,"true","1953-02-23","2014-03-20T16:11:25Z",84.32,70371,3,"00:43:31","","",0
"OBJVCXBMLL","1936-04-06",1,6940211,"KMYSYJSYBXFPQGJLEQQAJAPQAUYXSA","{8DCFD7BB-0A6C-415E-8768-830CF07A3996}","WUULMRRDMZIBZMMJRZBTNQFEECGMMV",78047980,"false","1936-12-27","1977-11-11T13:43:04Z",64.92,91013,2,"08:42:41","","",0
"OCBDPVSRAT","1976-10-22",3,2109535,"RDNAISRNGVTGNZOTFIZQEJOPTGPUUM","{CA7DC948-A81F-4DF9-9999-25ED755BD86C}","NMHXUSXGIGQAXFTMTOEQQUGUXGYRYJ",88894808,"false","1998-06-17","2030-08-10T05:08:45Z",27.46,57237,0,"09:08:51","","",0
"OCCTCYRRJO","1978-11-26",3,1023771,"CVKZFNQWJORWCGHNAQFDALZHGOMVOJ","{7BA2037F-5CDB-47D9-81BB-621BEB6677A6}","TBSAYODANLNONEYRZMDIKBEPTRACKI",68966790,"true","1943-07-09","1997-11-15T02:29:37Z",56.28,48655,0,"13:57:42","","",0
"ODIUDHSMNN","2000-09-22",2,3896871,"AXFROYDPLTHDAHNEWSOVZCHALVKCUL","{FD3C841D-3706-478F-BD66-56A33326C55C}","HWRNKXIIRZRMQHCETGAKXZSQGWTLQD",85331960,"true","1969-09-05","1994-04-10T07:19:10Z",42.78,31290,0,"05:59:27","","",0
"ODNLIBOZPF","1997-04-21",1,1423405,"EZXMWIQJVYOBFQNNYXCWBEYYLMGYMP","{CE45BA9C-5598-42DD-9898-6B865EFA2F59}","LSVRARUWRUDUPIGMINYJNWRPBNEWZO",16293593,"false","1992-01-26","2013-05-19T23:04:33Z",64.22,28314,1,"10:45:33","","",0
"OEHGNQXQIP","1980-08-27",1,4208005,"NOUDPSMNUMFXDCWXMVYHFSMFZADMTE","{A5AD3E33-7DBF-4411-A8D1-0D95690ED50A}","OPRVCISDQJHDTUVAUYOUKIROSFKFHS",56069926,"true","1973-01-02","2017-07-08T23:39:27Z",85.08,24857,2,"20:36:07","","",0
"OENIGCXVLA","1957-12-26",3,294485,"RPZLNOAWAEPREQJYXZPVWYTDTHIERJ","{1F87631C-6DE7-4886-926E-2831328D7348}","QKDLTZFPANLEWALLSZWRQASYUJAIPL",67327700,"true","1953-07-20","2002-11-04T04:22:48Z",25.49,58240,1,"04:17:44","","",0
"OETMWPJUJF","1967-08-05",2,728534,"APXIEFQGJGSFDVEAFJLPBNKDYBMICR","{101F782C-3783-4ADF-8D78-0384AF723D6B}","AFZILECGEMFTTIVMELCHPIAVMGDXXT",64734941,"true","1954-03-25","2017-03-10T10:40:06Z",68.67,12885,0,"23:37:12","","",0
"OEUTWRREAY","1983-07-18",1,7435425,"YSMGMZMOIPCRXGFPLWRWLCSLIJEXUH","{BE67F62C-1775-4C68-8EE9-5B87CC8E1145}","LVPMFKMAMXKGHMJBNGPPXJESFZVBEU",91105732,"true","1943-12-02","1938-01-16T16:21:20Z",38.57,74441,1,"18:17:42","","",0
"OFEPTIPMLG","1950-09-14",3,2759837,"RJDDNZWORLYKKDPUQKUAAAUOYEZOHN","{F1ED4FFE-C76E-4370-A19F-3692CF31E4E6}","ZALQRGSZILEUCDJEELGZMAPANBLCOO",67048194,"true","2009-03-12","1976-08-09T00:13:52Z",40.42,87175,1,"22:28:37","","",0
"OGIRQLAMEX","1972-10-15",2,2796063,"PRXIAFDTOUMENBWKMTNPQYMPKJZMTI","{AD85CBD1-BBC0-484C-8823-C424770C90A3}","UEHLXIHDCOKWNAFUFDQJYIATJBYVKO",91864930,"true","2024-10-28","2011-05-02T10:12:39Z",55.53,86206,2,"21:01:32","","",0
"OHITPVFRIT","1990-02-28",2,2402239,"HXNKNGHWBCAIVUAATDEWCWLJQGAWTN","{04DAFF7D-7CAE-48F2-AF6F-9AC68CB1CC90}","KEVFLKESDLFJKGPQIYQQXKVALLKLOY",69006186,"true","1982-02-17","2026-11-28T08:19:05Z",46.62,38282,0,"21:08:03","","",0
"OHWUBAOSVN","1987-01-11",1,5061085,"PFRBYDKORBJUAASLKDSDVBDDDEPEEZ","{356E6FA0-84AF-461F-9809-9DFFE8B32F0D}","JUJQQVYWAKSDPWIBLCQWWAZJQYKOSH",54434839,"true","1939-11-07","1950-09-13T21:50:55Z",2.97,62791,3,"11:54:57","","",0
"OIXICFYWFH","1971-04-19",1,6153287,"DCIVGZEVLUICKJGOGGBSXMXYEUDODD","{A174C963-2115-46CD-83D0-5FC4338EDDFC}","FTFERHOWIGHTCYWBLLFNXXRUUKSHPH",94229235,"true","1956-05-16","1999-12-06T06:16:53Z",75.72,95518,2,"01:21:29","","",0
"OKEYAPBRLD","1942-04-25",2,2474065,"SBZWZYBDNRCHPSPSZMNWXVTWMHTMRH","{21E039D3-CBC3-455D-A61D-C821FAF5FB26}","KOFEWPVRRANYKEZJDELRKHGPLHXVEE",19487268,"false","1944-08-05","1981-04-18T01:24:41Z",34.04,56239,2,"18:22:17","","",0
"OKMFIGJOIO","1985-11-02",1,7403104,"UBOPXJNNFDPVDXXVFJAYXXPPTQLCSC","{F1E530CB-DE69-41A5-9257-9588768F62BB}","WMKUKIEZQJYUHALZEFUKPHQHWNNYQP",59685635,"true","2020-01-12","2002-05-20T08:44:07Z",70.31,87825,1,"02:17:14","","",0
"OLGLNIINGJ","2016-09-14",1,6565212,"RHWYRPVBJPOPGYIVXNQXLUKWPEMAPQ","{0BC7C319-9FE3-415C-90B9-FD44E98E434D}","LHJZUZCQVTRVYMOBGVBUOWSDALEFDF",12824736,"false","1934-03-24","2028-08-16T21:45:47Z",67.55,57055,2,"10:08:47","","",0
"OLXCHNEJZF","1983-09-22",3,1959063,"NTUAPDUVHKDOXCZHFEGKKWWRVGJEBN","{9A0FB176-0DDD-47DC-B564-6D65D83FFED2}","ZTQEIQIYJFPVGKTCKKWCWVFTCJJCUC",39192527,"false","2026-02-23","2022-09-11T20:00:15Z",94.81,29520,2,"19:35:08","","",0
"OLXYJFVKLU","1969-04-21",1,6227631,"GSYEJKOBPECVKWPSJPLQJXSCLCCKQC","{957162B5-2D61-4C46-9607-5E32F6700D4C}","LZBSXBCOYRDETVOYZCAWMIDRVHJTYM",49010960,"true","1959-10-01","1940-09-02T19:53:39Z",42.92,54271,2,"09:47:22","","",0
"OMGVAXYULS","1984-07-14",3,1517408,"AGRZBAOXISJFNUVUWUEJCCKJDDQNDA","{70A5C760-9C9D-4F16-BCB7-5F9A6F17404F}","UVOYMONCNXFTFANMNPBUAKQBEQURHJ",10343729,"true","1995-02-16","1967-08-23T08:52:05Z",50.08,512,2,"21:44:43","","",0
"ONLWFEYMAS","1980-06-24",3,9530908,"TYCYRTEIBKDVNGFDCNCOISVAHQOQFQ","{21E145DC-34FE-443C-BC76-7B44ED4B0016}","DISPLCZRTYRSBQXTTTRCRZMEIFYWDR",15551244,"false","1934-05-11","1991-08-07T02:10:08Z",44.42,23249,0,"10:28:11","","",0
"ONQWWVMGDF","1981-04-15",3,8126828,"GUQPWPMJTMJPGFKVCQQRUECDXOCQZL","{9808EB06-86DB-4A78-931F-27E88A352B9A}","DJGAWCMYCPWZIOYMXIKPWTUAUMHKHM",34001848,"false","2013-02-26","1934-06-07T21:48:41Z",75.68,22866,2,"10:09:56","","",0
"ONXTETXHAX","1977-09-01",2,3358736,"QVWEEICMNJQRSZERFYDWKXNMAWAWPL","{ED4B5CC5-BE06-458B-8CA1-FC986C9285F0}","NKYHECIIJUWQFAVNDGAAGXTFHZKDKG",53787742,"true","2006-06-27","2012-07-20T15:06:23Z",80.92,94971,0,"09:34:25","","",0
